Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
12458,349,4,3.0,3168,899000,0.0,0.9620394,0.0,0.0,1.5657414
8570,38,3,3.1,2345,799000,0.0,1.2005582,0.0,0.0,2.1848006
10044,294,4,2.0,1560,650000,0.0,1.3162735,0.0,0.0,2.2214987
7810,119,4,3.1,2951,529900,0.0,0.20755424,0.0,0.0,0.17502004
4864,228,3,2.1,2077,385000,0.0,0.7306727,0.0,0.0,0.47682926
6886,119,4,2.0,1468,299900,0.0,1.2842929,0.0,0.0,1.546112
3079,379,4,2.1,1357,505000,0.0,1.7034968,0.0,0.0,4.4621024
1153,193,4,3.0,2640,355000,0.0,1.1228644,0.0,0.0,5.9125714
927,193,4,2.0,1606,310000,0.0,1.2004157,0.0,0.0,1.6346085
3931,319,4,3.0,2294,799900,0.0,1.0387949,0.0,0.0,1.3379937
2861,157,3,3.1,3471,1899990,0.0,1.0152658,0.0,0.0,0.43491742
7244,214,3,2.0,1392,364900,0.0,0.687467,0.0,0.0,0.49774048
4089,157,5,3.0,1929,899000,0.0,0.55833924,0.0,0.0,0.64848435
8559,299,5,3.0,3322,754999,0.0,1.3448982,0.0,0.0,1.674073
6950,160,3,2.0,1579,279900,0.0,0.9715734,0.0,0.0,0.71772075
7621,318,4,3.0,2690,467000,0.0,1.2841401,0.0,0.0,2.0906923
7722,119,4,3.0,2875,498900,0.0,0.51668274,0.0,0.0,0.4308214
4695,278,4,3.1,2189,319900,0.0,2.277002,0.0,0.0,3.0505085
9367,115,3,2.0,1776,399700,0.0,0.7524912,0.0,0.0,0.065658845
2435,4,4,3.0,3210,879900,0.0,0.5015458,0.0,0.0,2.190793
6130,310,5,3.1,3773,750000,0.0,1.4506927,0.0,0.0,1.8341981
8104,299,4,3.1,2419,638000,0.0,1.0930719,0.0,0.0,1.4117205
10494,320,3,2.0,1265,879000,0.0,4.5521364,0.0,0.0,8.3230505
8132,15,5,4.1,3970,614000,0.0,0.97178036,0.0,0.0,1.7593466
4415,213,3,2.0,1308,245900,0.0,2.7483172,0.0,0.0,3.3585382
290,24,5,3.0,5832,799500,0.0,1.6091391,0.0,0.0,0.51672536
3693,331,4,3.0,2503,760000,0.0,1.4177563,0.0,0.0,1.4167058
7132,391,5,4.0,3032,330000,0.0,0.4843271,0.0,0.0,0.85591197
1482,267,5,3.0,2879,449000,0.0,0.870403,0.0,0.0,0.36613306
12421,261,5,3.1,3067,899000,0.0,0.94450223,0.0,0.0,1.8508033
6088,310,5,3.1,3650,750000,0.0,0.3649307,0.0,0.0,0.395251
5763,87,4,2.1,2525,598888,0.0,6.7498803,0.0,0.0,0.49156538
11153,326,1,1.0,660,589000,0.0,1.1389836,0.0,0.0,0.8266152
10574,116,4,2.1,2810,895000,0.0,0.9623366,0.0,0.0,1.6694744
5270,310,4,2.0,1739,499000,0.0,2.263251,0.0,0.0,4.69548
6057,233,6,3.0,3320,699900,0.0,0.6670166,0.0,0.0,1.5374571
7624,299,4,2.1,1549,475000,0.0,2.9293628,0.0,0.0,0.0
8877,113,4,3.0,2843,1440000,0.0,1.3756608,0.0,0.0,6.942203
5350,87,4,3.0,1886,499900,0.0,1.5181255,0.0,0.0,1.8907694
2109,398,4,2.0,1400,739000,0.0,0.74060243,0.0,0.0,2.4785802
12062,253,4,2.0,1584,549000,0.0,1.071391,0.0,0.0,1.5564722
1236,267,5,4.0,2867,409900,0.0,0.45862335,0.0,0.0,0.34642243
8178,79,4,3.1,2683,617000,0.0,1.0306792,0.0,0.0,1.9013757
7286,160,1,1.0,1260,399900,0.0,1.4097929,0.0,0.0,2.1076615
8997,170,4,3.1,3069,1999000,0.0,3.0420804,0.0,0.0,3.509983
9128,320,1,1.0,380,275000,0.0,1.1228364,0.0,0.0,2.0157158
11010,22,2,2.0,1308,439000,0.0,1.4222775,0.0,0.0,1.6829534
1953,81,3,2.0,1671,639999,0.0,1.2501402,0.0,0.0,1.614961
1730,102,4,2.0,1503,585000,0.0,0.9641536,0.0,0.0,2.0703874
1346,267,4,3.0,2682,469500,0.0,1.4553878,0.0,0.0,1.5144327
11126,93,3,2.0,1850,559900,0.0,1.0333437,0.0,0.0,1.61327
749,267,3,1.0,1064,259900,0.0,0.1896275,0.0,0.0,0.0
12041,349,3,2.0,1350,539000,0.0,0.6180875,0.0,0.0,2.0946903
3295,331,4,3.0,1430,629000,0.0,1.9697633,0.0,0.0,1.5898062
12129,253,3,2.0,1248,549000,0.0,1.5107517,0.0,0.0,1.9390645
12287,261,3,2.0,1692,731414,0.0,0.75705445,0.0,0.0,1.4616119
2517,207,2,1.0,1054,999999,0.0,1.0077249,0.0,0.0,0.26865608
11499,60,3,2.1,2389,945000,0.0,0.0,0.0,0.0,0.24867426
12218,118,4,4.1,3177,626929,0.0,1.3768691,0.0,0.0,1.5448221
3855,177,4,3.1,2185,859000,0.0,1.2497582,0.0,0.0,1.9152347
10153,67,3,2.1,1788,700000,0.0,1.3165779,0.0,0.0,1.5348408
4793,403,3,2.0,1792,329900,0.0,0.46965986,0.0,0.0,0.24255002
2450,376,4,2.0,1456,799000,0.0,0.77619135,0.0,0.0,1.2921414
1157,207,4,2.0,1639,385000,0.0,0.57622826,0.0,0.0,0.3645449
4606,26,2,2.0,1683,299000,0.0,0.49776277,0.0,0.0,0.074941136
6503,38,4,3.1,4242,1299000,0.0,1.3809873,0.0,0.0,1.9603462
3909,157,3,2.0,1539,799999,0.0,1.3640671,0.0,0.0,1.726877
4325,265,4,4.1,2754,1525000,0.0,1.0444386,0.0,0.0,5.014315
5843,175,3,3.1,2643,690000,0.0,0.60615444,0.0,0.0,0.48086688
5389,266,4,3.0,1940,549000,0.0,0.4608831,0.0,0.0,0.31443375
1739,103,4,2.0,1398,565000,0.0,0.9815461,0.0,0.0,1.8479375
11287,72,2,2.0,947,659500,0.0,1.3512251,0.0,0.0,1.9486886
1825,313,2,1.0,1140,599900,0.0,1.3615099,0.0,0.0,1.5998565
9784,320,4,2.1,2162,599900,0.0,0.6326001,0.0,0.0,0.5415144
9615,109,3,2.0,1225,499000,0.0,0.64790326,0.0,0.0,0.0
6128,300,3,3.1,3129,789900,0.0,0.79455787,0.0,0.0,0.8202064
11612,336,3,2.0,1902,459000,0.0,1.4525892,0.0,0.0,1.712277
8922,294,4,3.0,3102,998875,0.0,0.9322042,0.0,0.0,2.221986
10082,115,3,2.0,2166,679000,0.0,0.41822037,0.0,0.0,1.6527807
518,301,4,3.0,1929,1525000,0.0,1.3374199,0.0,0.0,1.5878373
10896,370,6,4.1,4658,1675000,0.0,1.6068951,0.0,0.0,5.734435
4279,153,4,4.1,3300,1749000,0.0,0.9149808,0.0,0.0,1.5880263
7949,258,4,2.0,3000,599900,0.0,1.2340297,0.0,0.0,1.5896841
8107,318,5,7.1,3830,625000,0.0,0.4791431,0.0,0.0,1.6011051
9946,320,4,2.0,1376,639900,0.0,1.1917948,0.0,0.0,1.932525
3635,12,4,3.0,2406,755000,0.0,0.20294829,0.0,0.0,0.46847603
4963,324,5,2.1,2385,349000,0.0,0.46780756,0.0,0.0,0.3811231
5519,310,3,2.1,2802,574900,0.0,0.4011611,0.0,0.0,0.21259382
11462,275,2,2.0,1152,819000,0.0,1.4459804,0.0,0.0,2.4141054
1010,207,1,1.0,672,350000,0.0,1.5097674,0.0,0.0,1.1830169
2613,144,3,2.0,1298,899000,0.0,1.6486139,0.0,0.0,1.5238274
6247,266,3,3.1,3042,799900,0.0,1.455063,0.0,0.0,3.7901359
1457,207,3,1.0,1140,450000,0.0,0.70538485,0.0,0.0,0.18319695
11495,134,5,4.1,2908,799000,0.0,0.71878624,0.0,0.0,0.39285466
9898,320,3,2.1,1440,649000,0.0,1.11107,0.0,0.0,1.9537104
9043,115,5,5.1,4657,1850000,0.0,1.7168034,0.0,0.0,4.626125
9280,320,3,1.0,950,378000,0.0,0.6241814,0.0,0.0,0.4426644
4483,266,3,2.0,1248,195000,0.0,0.6863616,0.0,0.0,0.6084638
12470,349,5,4.2,4073,974990,0.0,0.65727484,0.0,0.0,2.017462
4122,310,5,5.1,5426,1088000,0.0,0.6648669,0.0,0.0,0.23782362
6077,82,6,4.0,3216,699000,0.0,1.0181971,0.0,0.0,2.0814319
3323,331,4,3.1,1719,625750,0.0,1.4732575,0.0,0.0,1.8073919
10440,320,5,3.0,2133,800000,0.0,0.18722989,0.0,0.0,1.4212642
5050,29,3,3.0,2700,432800,0.0,1.563624,0.0,0.0,0.59628177
11596,336,3,3.0,1605,407900,0.0,0.7426707,0.0,0.0,1.4639189
1516,211,4,3.0,1669,495000,0.0,0.91897494,0.0,0.0,0.94461477
12263,252,3,2.1,1785,699999,0.0,0.32834768,0.0,0.0,0.58113813
10547,171,5,3.0,3100,849888,0.0,0.52440333,0.0,0.0,0.4770461
7469,316,4,3.0,2390,396000,0.0,0.9365576,0.0,0.0,2.171979
2631,274,4,3.0,2472,1000000,0.0,1.2421851,0.0,0.0,2.1011457
4048,97,5,3.0,2202,949000,0.0,0.4237389,0.0,0.0,1.3707569
8876,327,3,2.1,2835,1225000,0.0,1.4726913,0.0,0.0,2.1267805
4630,26,3,2.0,1475,247500,0.0,1.3502829,0.0,0.0,1.5895228
11303,134,3,3.0,2505,699900,0.0,0.5456882,0.0,0.0,0.19243874
9399,320,3,2.0,930,450000,0.0,1.1684504,0.0,0.0,2.1671503
9896,320,5,3.0,2425,647900,0.0,1.3668152,0.0,0.0,1.8333493
5400,233,5,4.0,2986,549000,0.0,0.53550434,0.0,0.0,1.6987089
2201,398,3,2.0,1588,700000,0.0,1.9902787,0.0,0.0,2.7712336
4536,141,3,2.0,1652,305000,0.0,1.8651407,0.0,0.0,1.8913232
251,129,3,3.0,2503,449000,0.0,1.2532928,0.0,0.0,0.19977011
6023,368,5,3.0,3601,695000,0.0,1.3722614,0.0,0.0,1.736091
5653,87,5,3.0,3150,608000,0.0,0.4603525,0.0,0.0,0.75806785
5035,34,3,3.0,1972,419000,0.0,1.0693274,0.0,0.0,0.14438957
7290,143,4,3.1,2604,379999,0.0,1.5739667,0.0,0.0,1.9725128
3021,181,2,2.0,950,355000,0.0,1.3479486,0.0,0.0,5.316432
4617,324,3,2.0,1280,245000,0.0,0.82479066,0.0,0.0,0.60009444
247,282,4,4.1,3855,425000,0.0,0.91589826,0.0,0.0,0.5830897
6000,265,3,2.1,2714,750000,0.0,1.2223014,0.0,0.0,1.2900013
4010,177,4,2.1,2481,1000000,0.0,0.4087497,0.0,0.0,1.5432934
9757,356,3,2.0,1724,599000,0.0,1.264042,0.0,0.0,5.0068
2664,90,4,4.1,3568,1150000,0.0,1.2957848,0.0,0.0,1.8871979
7768,299,3,2.1,1484,525000,0.0,0.52062136,0.0,0.0,0.51035684
3886,121,5,3.0,2267,869000,0.0,3.2317247,0.0,0.0,6.0899105
3131,51,3,1.0,1045,555000,0.0,1.0520278,0.0,0.0,1.9376562
9192,159,1,1.0,440,345000,0.0,3.362094,0.0,0.0,5.2058578
7565,258,4,2.0,1658,494900,0.0,1.2722082,0.0,0.0,0.56728566
8355,251,6,5.0,4637,680000,0.0,1.8667316,0.0,0.0,1.5750914
8760,304,4,3.1,3392,960000,0.0,0.08800054,0.0,0.0,5.148586
6020,87,6,3.1,3763,695000,0.0,1.7942164,0.0,0.0,3.9451551
4233,265,4,4.2,4627,1795000,0.0,1.1538143,0.0,0.0,2.0778508
1402,85,3,3.0,1334,479900,0.0,1.5141928,0.0,0.0,5.7763987
6983,318,5,2.0,1548,299000,0.0,1.2402997,0.0,0.0,2.6077843
11651,336,3,2.0,2266,599000,0.0,4.524562,0.0,0.0,8.7671175
360,410,4,4.1,3154,1119000,0.0,0.105958164,0.0,0.0,1.7028824
